Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
80.92754971399185,69.4472267170597,91.34151534953777,33.61025743341809,2025-04-09 11:00:00,11.480322996932145,1.1286824373841264,11,9,0
78.02163351714002,75.12034906152266,95.24205892076341,25.289950446645925,2025-04-09 12:00:00,2.9012844556173576,1.22071331270842,12,9,0
80.7258868272611,74.9227187685675,104.0166664256228,34.28449014161883,2025-04-09 13:00:00,5.8031680586936005,1.2885167029881346,13,9,0
78.10945984433447,76.91459030455046,105.41930732501142,25.431133798971388,2025-04-09 14:00:00,1.1948695397840083,1.3496354223771219,14,9,0
78.68878878475641,78.4336859162672,100.44029209093651,32.50225086824389,2025-04-09 15:00:00,0.25510286848921737,1.2764242642167998,15,9,0
77.86337956479508,67.99242971324252,122.85167860871825,32.523399250148735,2025-04-09 16:00:00,9.870949851552567,1.577784878045741,16,9,0
83.72005956322789,78.64730044935287,78.91190043615418,30.868096197709285,2025-04-09 17:00:00,5.072759113875023,0.9425685005738984,17,9,0
79.06922132131504,67.55525550362461,96.12076952679152,28.371583147975528,2025-04-09 18:00:00,11.513965817690433,1.2156532689205468,18,9,0
73.44776599269184,77.72422647173708,119.58316380929514,30.89613270538016,2025-04-09 19:00:00,-4.276460479045241,1.6281386630575967,19,9,0
79.39090422610154,79.05200571155424,95.00835077067738,27.224076782544895,2025-04-09 20:00:00,0.3388985145472958,1.1967156657259057,20,9,0
76.95578403220215,68.03606657397046,71.43203651994756,29.25431768682003,2025-04-09 21:00:00,8.919717458231688,0.9282216812688181,21,9,0
87.21946182519748,74.13454074323576,88.6213661390783,33.31447913362584,2025-04-09 22:00:00,13.084921081961724,1.016073180501373,22,9,0
81.81163126392846,79.49249695987079,103.19107388840962,35.0851069987242,2025-04-09 23:00:00,2.3191343040576697,1.2613250668753855,23,9,0
86.3535890022041,73.87618879230618,84.25889857830981,30.980033018600352,2025-04-10 00:00:00,12.477400209897922,0.9757427548116341,0,10,0
80.55526498482365,76.4972021552927,111.80695228280125,26.454253509338866,2025-04-10 01:00:00,4.058062829530954,1.3879532073332914,1,10,0
84.60467292188629,86.70695591289511,90.11688609496453,32.96993477034505,2025-04-10 02:00:00,-2.1022829910088205,1.0651524594468078,2,10,0
83.82443027438241,65.42262810996985,92.62632487735779,37.55077222119433,2025-04-10 03:00:00,18.40180216441256,1.105003798106664,3,10,0
82.79022049187463,71.75774451841612,78.69944896599726,31.689132375529145,2025-04-10 04:00:00,11.032475973458517,0.9505885960025336,4,10,0
71.30133323983323,83.13144440741104,93.8389747080615,28.393940743029724,2025-04-10 05:00:00,-11.830111167577812,1.31608985811697,5,10,0
80.99800974295364,66.52017581286962,89.75047270068866,32.05322547694371,2025-04-10 06:00:00,14.477833930084017,1.1080576165381677,6,10,0
86.80388124174976,77.64649725790372,98.40046278287255,27.476999222884487,2025-04-10 07:00:00,9.157383983846046,1.1335950655579046,7,10,0
80.06730179882358,77.6842810045806,97.29271950194048,33.28731032347444,2025-04-10 08:00:00,2.383020794242981,1.215136580910788,8,10,0
85.84996053956972,86.10661966727187,92.36925128955941,31.443395664697,2025-04-10 09:00:00,-0.25665912770215016,1.075938066245286,9,10,0
77.59840706149367,74.54596304305396,100.42399206337977,29.55893121207175,2025-04-10 10:00:00,3.052444018439715,1.2941500080317068,10,10,0
78.46587861713952,78.68580803352958,98.31196746627631,30.195725006570896,2025-04-10 11:00:00,-0.21992941639005892,1.2529261975987074,11,10,0
83.44285594886144,61.991302881650796,65.73358767195785,34.01873754918089,2025-04-10 12:00:00,1.4515530672106394,1.2671375373990323,12,10,1
72.93230113072418,65.08765077492842,107.30461322616837,27.08037002553091,2025-04-10 13:00:00,7.844650355795764,1.4712904549786598,13,10,0
88.36259367543565,78.05026074033117,106.94010292307055,29.627375955549773,2025-04-10 14:00:00,10.312332935104479,1.2102416460686451,14,10,0
78.62338004887958,80.76885542961517,78.45296832125408,35.43700806641676,2025-04-10 15:00:00,-2.14547538073559,0.9978324296685813,15,10,0
86.56708329689643,76.24667973464261,91.62396224683133,33.4690018481703,2025-04-10 16:00:00,10.320403562253816,1.0584156029426968,16,10,0
77.01016959228402,70.82108450440336,95.70125612313223,34.91584668795982,2025-04-10 17:00:00,6.189085087880656,1.2427091668894243,17,10,0
83.75879940656027,80.98760299653965,107.32060145321476,26.151076485338713,2025-04-10 18:00:00,2.7711964100206217,1.2813052407692063,18,10,0
77.92094756286353,74.92901239727544,99.34970659290525,29.153145283266863,2025-04-10 19:00:00,2.991935165588089,1.275006233242884,19,10,0
72.30714993881169,76.79819528827774,96.44195733957869,28.351317822515853,2025-04-10 20:00:00,-4.491045349466049,1.3337815704722815,20,10,0
77.88307353773335,70.74809441636549,87.6531249769384,37.192442870110455,2025-04-10 21:00:00,7.134979121367863,1.1254449746390895,21,10,0
79.4322732461675,66.40784727719415,106.29532444294634,31.178395110917407,2025-04-10 22:00:00,13.024425968973347,1.338187952038694,22,10,0
82.39932770049958,76.89892707804269,129.11431087134622,25.937867865928336,2025-04-10 23:00:00,5.500400622456894,1.5669338428500912,23,10,0
76.05106216368036,81.4116178073663,119.00193238704557,32.33134407550333,2025-04-11 00:00:00,-5.360555643685942,1.5647633754712167,0,11,0
82.59830994677044,67.80670858582744,106.49880358417862,29.83031862493483,2025-04-11 01:00:00,14.791601360943005,1.2893579875814734,1,11,0
78.70349297823974,71.38147353287677,97.88749341586161,25.445697107590416,2025-04-11 02:00:00,7.322019445362969,1.2437501472193169,2,11,0
70.10503132806593,72.37865865103721,92.07081900705546,35.113676049753515,2025-04-11 03:00:00,-2.2736273229712793,1.3133266490236803,3,11,0
84.92279047835154,65.5674883480283,96.02108020965844,33.04120529610381,2025-04-11 04:00:00,19.35530213032324,1.1306866903681074,4,11,0
85.3900565092276,74.25048456567191,91.05018427192203,35.19346910215131,2025-04-11 05:00:00,11.139571943555694,1.0662854356962326,5,11,0
78.21359335352392,82.9111644605609,99.22809622200909,28.432329696414122,2025-04-11 06:00:00,-4.697571107036978,1.2686807916712401,6,11,0
79.06332690636272,75.16335853512828,98.56570492994815,32.13237303050546,2025-04-11 07:00:00,3.8999683712344364,1.2466676564218726,7,11,0
77.38010536906069,68.85159725229694,107.78721998608913,29.162016302484925,2025-04-11 08:00:00,8.528508116763746,1.3929576025055435,8,11,0
81.9021860031168,77.41805693367185,99.58937931341313,26.827032053046416,2025-04-11 09:00:00,4.484129069444947,1.2159549337312425,9,11,0
77.05141456677634,76.26881639800534,105.2772528118131,29.75162550790346,2025-04-11 10:00:00,0.7825981687710026,1.366324547582828,10,11,0
84.15859236940759,76.04110790226076,102.1623007412338,26.932860131698057,2025-04-11 11:00:00,8.117484467146824,1.2139258241575874,11,11,0
79.27758789071719,74.6628003530563,98.36439727022751,29.61945769355543,2025-04-11 12:00:00,4.614787537660888,1.2407590528388757,12,11,0
73.50981430135096,71.031467839161,113.63726605254853,31.63475203377445,2025-04-11 13:00:00,2.478346462189961,1.5458786241509233,13,11,0
83.43151320594065,70.23352131835989,97.76968391564492,33.00426769697868,2025-04-11 14:00:00,13.197991887580756,1.1718554349572672,14,11,0
82.35288055742701,81.09546207753084,101.56689834716202,30.871795147770527,2025-04-11 15:00:00,1.2574184798961738,1.2333130951406803,15,11,0
70.76052924390424,78.63743901572155,98.29023515035249,31.99219460605473,2025-04-11 16:00:00,-7.87690977181731,1.3890543543140086,16,11,0
80.92912183858063,70.56489462020309,97.11421102081252,25.888540050489212,2025-04-11 17:00:00,10.364227218377536,1.1999907674101122,17,11,0
82.80581566586005,73.48915264564425,86.27142852904379,31.905224784829006,2025-04-11 18:00:00,9.316663020215799,1.0418521623969816,18,11,0
79.53266210985375,61.0109901860538,104.93940636870117,29.525792339315206,2025-04-11 19:00:00,18.521671923799943,1.3194502785440758,19,11,0
77.60223629849953,74.61230196399586,104.72204004517263,28.486381577793967,2025-04-11 20:00:00,2.9899343345036726,1.349471761968796,20,11,0
86.14278623653323,77.83423513008648,111.01064422238169,32.43701251677023,2025-04-11 21:00:00,8.308551106446743,1.2886816898486282,21,11,0
76.69325716512758,73.5237238540432,88.58459794930741,28.75588499503691,2025-04-11 22:00:00,3.169533311084379,1.1550505177798296,22,11,0
88.7161745822717,82.13066786901324,115.24891358327285,33.45594452478382,2025-04-11 23:00:00,6.585506713258468,1.2990742796924026,23,11,0
76.39110261380789,65.927235016898,103.29598034022496,26.459809292345007,2025-04-12 00:00:00,10.463867596909893,1.3521989247942168,0,12,0
84.70057828081003,75.24158495431355,87.28017209755012,31.676975035133967,2025-04-12 01:00:00,9.458993326496483,1.030455323500091,1,12,0
89.02271988501647,66.29506078686927,89.69620300886754,27.934392181777024,2025-04-12 02:00:00,22.7276590981472,1.0075651816645135,2,12,0
73.5873825497504,78.6434613118329,106.1571298934824,31.6872554189894,2025-04-12 03:00:00,-5.0560787620824925,1.4425994211129645,3,12,0
82.38879234721928,69.65486086515467,97.44975705821071,30.406517503992337,2025-04-12 04:00:00,12.733931482064605,1.182803418449009,4,12,0
76.3946699739619,77.3805941525689,98.53107337983691,30.948017835910054,2025-04-12 05:00:00,-0.9859241786070072,1.2897635465377943,5,12,0
84.00866598562122,70.28688919053312,94.93626230286333,26.859168151757764,2025-04-12 06:00:00,13.721776795088104,1.1300768782394863,6,12,0
87.17914817220381,66.94515890208139,97.59588468116212,28.82585423516346,2025-04-12 07:00:00,20.23398927012242,1.1194864314746225,7,12,0
88.87514166667764,77.76811941966493,106.15313700149467,29.98881351589667,2025-04-12 08:00:00,11.107022247012708,1.1944073794621173,8,12,0
85.13303840868846,74.2072806252935,108.521572288227,29.991765637736915,2025-04-12 09:00:00,10.925757783394957,1.2747290777990228,9,12,0
78.34225360918387,73.63205854330575,104.67532500133376,34.47554095377295,2025-04-12 10:00:00,4.710195065878125,1.3361284213526723,10,12,0
83.61050269761036,80.32538430229856,86.4058223536697,35.09339122483928,2025-04-12 11:00:00,3.285118395311798,1.033432514236206,11,12,0
93.16652461953271,74.51750805863776,102.35341650666341,30.257587169629492,2025-04-12 12:00:00,18.64901656089495,1.0986071009794178,12,12,0
86.30175590962509,78.00258761277122,115.12624423919276,29.407175738784154,2025-04-12 13:00:00,8.299168296853864,1.3339963907546522,13,12,0
91.16999320051389,63.04825534171961,91.21846753360751,30.62632583673072,2025-04-12 14:00:00,28.121737858794276,1.000531582004961,14,12,0
85.82702310477158,77.14548260039993,99.22635977992516,32.81417899878482,2025-04-12 15:00:00,8.681540504371654,1.1561201196224111,15,12,0
74.12344469149465,74.49032303178497,102.26728715758927,30.848004661310327,2025-04-12 16:00:00,-0.3668783402903131,1.379688623300554,16,12,0
78.72926405602718,72.2226284773893,99.9142299355454,30.069161866758588,2025-04-12 17:00:00,6.506635578637869,1.2690861326174823,17,12,0
83.65831571221734,70.64819929505562,97.40660148676773,34.35926675862235,2025-04-12 18:00:00,13.010116417161726,1.1643384045461789,18,12,0
75.42725924499767,66.17326153856543,110.15361776196865,27.243028811564635,2025-04-12 19:00:00,9.253997706432244,1.4603951444162089,19,12,0
83.57717736126517,83.05351841282649,93.85492063669915,28.919252435703513,2025-04-12 20:00:00,0.5236589484386798,1.1229729499152459,20,12,0
70.4926694100427,77.50087158166069,115.36290267596712,30.129304541652544,2025-04-12 21:00:00,-7.008202171617995,1.6365231629928938,21,12,0
79.76366160399483,69.7340384760734,117.78700919068365,31.463632918768575,2025-04-12 22:00:00,10.02962312792144,1.4766999414904627,22,12,0
83.08802780973909,77.63946606829559,90.24717543032642,23.622451323153292,2025-04-12 23:00:00,5.448561741443498,1.0861632770409242,23,12,0
70.85576865575106,67.55223335778336,103.40204005992408,33.012175157308896,2025-04-13 00:00:00,3.3035352979676986,1.4593310809877236,0,13,0
82.90781064124417,75.97505600213266,95.60106903386298,26.8974202897745,2025-04-13 01:00:00,6.932754639111508,1.1531007363894485,1,13,0
84.68802650035548,77.2805465102973,110.13696285880661,29.32220166522015,2025-04-13 02:00:00,7.407479990058178,1.3005020237816507,2,13,0
84.84576511366586,74.029249659691,91.18891981649324,30.892072553399196,2025-04-13 03:00:00,10.816515453974858,1.0747608787158773,3,13,0
71.97960269599757,73.67558559374422,103.43275724911487,29.764895039516478,2025-04-13 04:00:00,-1.6959828977466458,1.4369729618573823,4,13,0
73.06970206561792,72.75454463927055,95.43932379538948,32.84823219885097,2025-04-13 05:00:00,0.3151574263473691,1.3061406853455677,5,13,0
85.93201044838055,80.1807704794377,113.73048131626972,28.78427184707419,2025-04-13 06:00:00,5.751239968942855,1.3234936258084111,6,13,0
85.94029377342886,69.52912170828183,100.80836126258224,33.452410531477156,2025-04-13 07:00:00,16.411172065147028,1.1730044791132133,7,13,0
74.96968869529739,77.59870142787817,99.07990564368431,26.115178894514074,2025-04-13 08:00:00,-2.629012732580776,1.321599357713562,8,13,0
73.6132740788795,73.3100172421633,106.45301691461333,33.29113963794977,2025-04-13 09:00:00,0.3032568367162014,1.446111503469194,9,13,0
85.10193079426632,83.10401661479199,94.92298373561046,36.02962360601565,2025-04-13 10:00:00,1.9979141794743356,1.1154032781119114,10,13,0
70.4929046355399,70.18485970233861,102.15456269629412,26.078690276441666,2025-04-13 11:00:00,0.30804493320128756,1.449146530888249,11,13,0
83.58894568750492,74.83229146158548,124.48298000856983,31.453207249474502,2025-04-13 12:00:00,8.756654225919434,1.489227601717458,12,13,0
72.0258499032465,77.78039422852011,100.0462981530691,31.47799278728818,2025-04-13 13:00:00,-5.7545443252736135,1.389033026297262,13,13,0
73.08239844230141,75.98309829189348,85.79391930829229,24.36747639360908,2025-04-13 14:00:00,-2.9006998495920726,1.1739339348131448,14,13,0
80.7073989458432,72.52395732850465,99.08245280447169,29.850637981464867,2025-04-13 15:00:00,8.183441617338545,1.2276748082813391,15,13,0
83.55946082816305,79.17882431954264,105.05388230799505,28.699348817501455,2025-04-13 16:00:00,4.380636508620412,1.2572348923084309,16,13,0
83.69566163742373,69.88457429553748,102.13879336020402,28.622266326674097,2025-04-13 17:00:00,13.81108734188625,1.2203593251832348,17,13,0
80.91854635546011,80.38315995095392,107.40885268123446,31.911541371740963,2025-04-13 18:00:00,0.535386404506184,1.3273698582733906,18,13,0
75.84893837876488,81.25043697087155,107.23764366990581,26.6891446182252,2025-04-13 19:00:00,-5.4014985921066625,1.4138316477955108,19,13,0
76.13176235100654,79.36266677640464,98.72057356328571,26.888124411843602,2025-04-13 20:00:00,-3.2309044253980943,1.2967066247733363,20,13,0
81.3340189703188,68.54852173039407,113.059631230392,27.60188089729458,2025-04-13 21:00:00,12.785497239924723,1.3900655440498444,21,13,0
83.56916977972399,72.74110759112257,113.06718886438334,29.32797961849403,2025-04-13 22:00:00,10.828062188601422,1.3529771281997949,22,13,0
75.6479151165872,72.68768026785544,112.16742100562752,35.21716421671868,2025-04-13 23:00:00,2.9602348487317585,1.4827560813169314,23,13,0
76.64168301472601,76.73376220602495,103.42584668778204,33.666843629208785,2025-04-14 00:00:00,-0.09207919129893583,1.3494723644467208,0,14,0
77.0726338836433,74.07879904788305,102.45078423598694,30.898024029173975,2025-04-14 01:00:00,2.9938348357602536,1.32927559083943,1,14,0
80.32208262631143,73.3491617897977,101.9495137290863,28.522765734181462,2025-04-14 02:00:00,6.9729208365137225,1.2692586858187793,2,14,0
75.33186178316922,76.88159035232466,102.7215297613892,27.57055317245789,2025-04-14 03:00:00,-1.549728569155448,1.3635865846670683,3,14,0
79.96115769898819,77.84496833667792,98.13451401359134,33.648342698386635,2025-04-14 04:00:00,2.1161893623102657,1.2272771501163697,4,14,0
81.07149602300268,80.40320950000795,75.99434134174301,33.3870933518873,2025-04-14 05:00:00,0.6682865229947339,0.9373742399725606,5,14,0
82.58564249000945,70.96749954319895,102.85049846314033,32.66886127183679,2025-04-14 06:00:00,11.618142946810494,1.2453797404528875,6,14,0
82.30428839173763,73.62543328440441,113.44401535341133,31.507261382657227,2025-04-14 07:00:00,8.67885510733322,1.3783486108278369,7,14,0
73.7628925564653,77.25383174829427,74.27387221753257,30.187350045341915,2025-04-14 08:00:00,-3.4909391918289714,1.0069271902725916,8,14,0
80.32744130298005,82.35471830775239,112.90928855834028,28.67445308880125,2025-04-14 09:00:00,-2.027277004772344,1.4056127354578656,9,14,0
82.2454945083292,77.99153588709815,94.12824494532242,31.77847803335494,2025-04-14 10:00:00,4.25395862123105,1.1444789050541944,10,14,0
76.58223569331557,73.07648416974043,100.62791763348062,34.31950035729509,2025-04-14 11:00:00,3.5057515235751424,1.313984941581099,11,14,0
78.05369189000795,69.828437100598,116.91080653548775,35.31051703913453,2025-04-14 12:00:00,8.22525478940996,1.4978252626664217,12,14,0
86.99999996717757,81.21141419598669,98.83601131653577,26.852471438957302,2025-04-14 13:00:00,5.788585771190881,1.136045976935216,13,14,0
